Created Date,Rating,Source,Sentiment,Content,Prediction,Issues
Tue Jun  4 12:19:24 2024,5,PowerReviews,2,it was ok,Neutral,{'General'}
Tue Jun  4 12:15:14 2024,5,PowerReviews,2,very quick and efficient.,Positive,{'General'}
Tue Jun  4 11:00:57 2024,5,PowerReviews,2,great web site and good prices,Positive,{'General'}
Tue Jun  4 08:59:01 2024,5,PowerReviews,2,clear and simple,Positive,{'General'}
Tue Jun  4 08:36:33 2024,5,PowerReviews,2,excellent site. great choice and competitive prices,Positive,{'General'}
Tue Jun  4 00:28:40 2024,5,PowerReviews,2,long time wex customer always a pleasure buying and selling through the norwich branch :),Positive,{'Delivery'}
Mon Jun  3 19:57:26 2024,5,PowerReviews,2,wonderful experience - an impressively extensive inventory of high-quality used gear!,Positive,{'General'}
Mon Jun  3 19:07:08 2024,5,PowerReviews,2,"easy site to navigate around. found what i was looking for. well layed out, do not change anything",Positive,{'General'}
Mon Jun  3 19:02:15 2024,5,PowerReviews,2,simple and quick. will use again.,Positive,{'General'}
Mon Jun  3 19:00:03 2024,4,PowerReviews,2,pretty easy to use,Positive,{'General'}
Mon Jun  3 17:50:47 2024,5,PowerReviews,2,all good thanks,Positive,{'General'}
Mon Jun  3 17:14:34 2024,5,PowerReviews,2,always a good stock of the best photo gear available.,Positive,{'General'}
Mon Jun  3 14:53:48 2024,5,PowerReviews,2,always easy,Positive,{'General'}
Mon Jun  3 13:29:13 2024,1,PowerReviews,0,i placed an order that was shown on website as being in stock and i immediately received an email stating the item was out of order awaiting stock. i then phoned wex who then stated the item was actually in stock so i now have to wait to see if this item is actually in stock. not impressed with that.,Positive,{'General'}
Mon Jun  3 12:53:04 2024,5,PowerReviews,2,quick and easy process. everything was very clear. reasonable prices,Positive,{'General'}
Mon Jun  3 12:35:59 2024,5,PowerReviews,2,"buy most of my gear from wex. good prices, not always the cheapest, but fast reliable delivery and a huge range for equipment",Positive,{'General'}
Mon Jun  3 10:51:16 2024,5,PowerReviews,2,quick & easy,Positive,{'General'}
Mon Jun  3 08:55:52 2024,3,PowerReviews,1,helpful member of staff when i phoned in - helping me to compare models. difficult to compare specifications of different models.,Positive,{'Customer service'}
Mon Jun  3 02:24:21 2024,5,PowerReviews,2,gret thanks,Positive,{'General'}
Sun Jun  2 20:18:14 2024,5,PowerReviews,2,"very easy, quick process",Positive,{'General'}
Sun Jun  2 16:58:33 2024,5,PowerReviews,2,all good - great range,Positive,{'General'}
Sun Jun  2 15:33:23 2024,5,PowerReviews,2,easy and convenient as always!,Positive,{'General'}
Sun Jun  2 15:01:45 2024,5,PowerReviews,2,very straight forward process!,Positive,{'General'}
Sun Jun  2 14:10:53 2024,5,PowerReviews,2,"i needed a new tripod head. great range to choose from. excellent online service. purchase due tomorrow. as always wex provides an excellent, no hassle service. this is why i choose wex.",Positive,{'Electronics'}
Sun Jun  2 13:15:58 2024,5,PowerReviews,2,quick and efficient,Positive,{'General'}
Sun Jun  2 11:44:35 2024,5,PowerReviews,2,"clear website, easy to navigate. checkout straight forward though had to look carefully for link to apply discount code. looking forward to delivery tomorrow :)",Positive,{'General'}
Sun Jun  2 10:38:48 2024,5,PowerReviews,2,very straightforward,Positive,{'General'}
Sun Jun  2 10:36:49 2024,5,PowerReviews,2,"easy shopping, reasonable prices, helpful staff",Positive,{'Customer service'}
Sun Jun  2 09:46:51 2024,5,PowerReviews,2,"as always, great. thank you!",Positive,{'General'}
Sat Jun  1 19:51:24 2024,5,PowerReviews,2,wonderful.,Neutral,{'General'}
Sat Jun  1 18:29:00 2024,5,PowerReviews,2,quick and easy from ordering to checkout,Positive,{'General'}
Sat Jun  1 16:32:56 2024,5,PowerReviews,2,great - many thanks,Positive,{'General'}
Sat Jun  1 14:22:55 2024,5,PowerReviews,2,"great web site, lots of information regarding the products, especially used items",Positive,{'General'}
Sat Jun  1 14:12:05 2024,5,PowerReviews,2,"ordering is always easy and intuitive - 5 stars for that! unfortunately, a get £20 off box pops up and blocks the submit button making submitting the review very difficult.",Positive,{'General'}
Sat Jun  1 13:56:17 2024,5,PowerReviews,2,always great and easy,Positive,{'General'}
Sat Jun  1 10:56:26 2024,5,PowerReviews,2,smooth,Positive,{'General'}
Sat Jun  1 10:37:00 2024,5,PowerReviews,2,clear website with updated stock information. pretty touch having the inclusion flag incorporated into your logo for pride month!,Positive,{'General'}
Sat Jun  1 09:37:01 2024,5,PowerReviews,2,"fantastic, had to contact store at nottingham to ask couple of questions, service could not have been better wish i could award more the 5 stars thank you",Positive,{'General'}
Sat Jun  1 07:02:08 2024,5,PowerReviews,2,easy and quick.,Positive,{'General'}
Sat Jun  1 06:59:44 2024,5,PowerReviews,2,super,Positive,{'General'}
Fri May 31 19:08:22 2024,5,PowerReviews,2,"excellent choice of products, very easy-to-navigate website. i have purchased from wex before and would not hesitate to do it again.",Positive,{'General'}
Fri May 31 17:58:58 2024,5,PowerReviews,2,"easy to find and select the items i wanted, a good price and clear descriptions!",Positive,{'General'}
Fri May 31 14:49:22 2024,4,PowerReviews,2,very difficult to identify which teleconverter is compatible with which lens and which camera. had to take advice of courtney at hq sales. she did a fine job.,Positive,{'Electronics'}
Fri May 31 13:50:30 2024,5,PowerReviews,2,using wex could not be easier. used them before and will continue to do so in the future. great service,Positive,{'General'}
Fri May 31 13:46:43 2024,5,PowerReviews,2,very easy to process order,Positive,{'General'}
Fri May 31 13:32:01 2024,5,PowerReviews,2,detailed description on the used gears on the web site. smooth transaction.,Positive,{'General'}
Fri May 31 13:31:29 2024,5,PowerReviews,2,always a great experience with wex!,Positive,{'General'}
Fri May 31 12:14:53 2024,5,PowerReviews,2,"everything was great, no complaints. thanks very much. :)",Positive,{'General'}
Fri May 31 10:48:52 2024,5,PowerReviews,2,things easy to find and good prices,Positive,{'General'}
Fri May 31 10:47:16 2024,5,PowerReviews,2,easy to use.,Positive,{'General'}
Fri May 31 10:25:26 2024,5,PowerReviews,2,"easy to use website,",Positive,{'General'}
Fri May 31 09:43:15 2024,5,PowerReviews,2,very straightforward.,Positive,{'General'}
Fri May 31 09:34:24 2024,5,PowerReviews,2,item arrived safely boxed and prompt - always very pleased with wex service.,Positive,{'General'}
Fri May 31 02:41:54 2024,5,PowerReviews,2,good. :),Positive,{'General'}
Thu May 30 18:51:37 2024,5,PowerReviews,2,"great shopping experience - as always. easy to search & find, excellent descriptive copywriting and imagery. now looking forward to prompt delivery, as usually happens.",Positive,{'General'}
Thu May 30 11:41:43 2024,5,PowerReviews,2,thank you very much.,Positive,{'General'}
Thu May 30 10:47:15 2024,5,PowerReviews,2,"i make the same comment every time i deal with wex, 1st class service.",Positive,{'Delivery'}
Thu May 30 10:26:02 2024,5,PowerReviews,2,quick and easy. the interface was slick and very intuitive.,Positive,{'General'}
Thu May 30 09:20:32 2024,5,PowerReviews,2,apple pay makes it much easier,Neutral,{'Payment'}
Thu May 30 09:17:33 2024,5,PowerReviews,2,no hassles,Negative,{'General'}
Thu May 30 08:42:46 2024,5,PowerReviews,2,smooth and simple! thanks :-),Positive,{'General'}
Wed May 29 20:01:11 2024,4,PowerReviews,2,very good no complaints,Positive,{'General'}
Wed May 29 19:11:37 2024,5,PowerReviews,2,"good so far, thankyou.",Positive,{'General'}
Wed May 29 17:45:53 2024,5,PowerReviews,2,"always good, always easy. great suppliert!",Positive,{'General'}
Wed May 29 17:13:51 2024,5,PowerReviews,2,hi all was cool,Positive,{'General'}
Wed May 29 17:01:24 2024,5,PowerReviews,2,easy peasy,Positive,{'General'}
Wed May 29 16:12:54 2024,5,PowerReviews,2,as smooth as could be expected,Positive,{'General'}
Wed May 29 16:10:27 2024,4,PowerReviews,2,very helpful responsive service. more expensive than the grey importers but i get the peace of mind that if it does go wrong i can get it fixed.,Neutral,{'General'}
Wed May 29 14:47:28 2024,5,PowerReviews,2,very simple and quick.,Positive,{'General'}
Wed May 29 12:55:16 2024,5,PowerReviews,2,smooth experience of buying rode psa1 plus. thank you.,Positive,{'General'}
Wed May 29 11:07:54 2024,5,PowerReviews,2,great prices,Positive,{'General'}
Wed May 29 10:33:19 2024,5,PowerReviews,2,so far very good,Positive,{'General'}
Wed May 29 10:31:54 2024,5,PowerReviews,2,excellent service as usual,Positive,{'General'}
Tue May 28 22:49:09 2024,5,PowerReviews,2,"fabulous, and filling in the forms from novuna finance was easy and credit to them, and i have been a customer of wex for a while now, great website, great stuff, great money saving offers, very efficient company, i always buy my camera gear from them, and i highly recommend them",Positive,"{'Electronics', 'Payment'}"
Tue May 28 21:54:10 2024,5,PowerReviews,2,it is great shopping with wexphoto.,Positive,{'General'}
Tue May 28 20:48:46 2024,5,PowerReviews,2,"love that they offer the paypal pay in 3 as an option, made it super easy!",Positive,{'Payment'}
Tue May 28 17:41:17 2024,5,PowerReviews,2,easy and straightforward.,Positive,{'General'}
Tue May 28 16:16:17 2024,5,PowerReviews,2,fantastic thankyou,Positive,{'General'}
Tue May 28 15:08:10 2024,3,PowerReviews,1,equipment displayed on website and sold to me but out of stock. plus i was not informed,Positive,{'General'}
Tue May 28 15:06:05 2024,5,PowerReviews,2,"excellent website, highly rated",Positive,{'General'}
Tue May 28 14:31:54 2024,5,PowerReviews,2,"so far, so good, cannot wait to see my new lens arrive.",Positive,"{'Electronics', 'Delivery'}"
Tue May 28 13:29:05 2024,5,PowerReviews,2,as excellent service as usual.,Positive,{'General'}
Tue May 28 12:39:07 2024,5,PowerReviews,2,always easy and quick,Positive,{'General'}
Tue May 28 06:15:03 2024,5,PowerReviews,2,fantastic and easy via paypal,Positive,{'General'}
Mon May 27 21:59:08 2024,5,PowerReviews,2,very simple! thank you,Positive,{'General'}
Mon May 27 18:39:13 2024,5,PowerReviews,2,it all worked,Positive,{'General'}
Mon May 27 15:43:25 2024,5,PowerReviews,2,always easy and seamless,Positive,{'General'}
Mon May 27 14:37:10 2024,5,PowerReviews,2,everything great as always looking forward to receiving my order,Positive,{'General'}
Mon May 27 14:32:58 2024,5,PowerReviews,2,good straightforward service,Positive,{'General'}
Mon May 27 14:32:35 2024,5,PowerReviews,2,get service great website look forward to future buys thank you,Positive,{'General'}
Mon May 27 14:20:57 2024,5,PowerReviews,2,great service as always.,Positive,{'General'}
Mon May 27 12:38:30 2024,5,PowerReviews,2,it is very good,Positive,{'General'}
Mon May 27 11:01:32 2024,5,PowerReviews,2,quick and easy to do business with.,Positive,{'General'}
Mon May 27 10:31:10 2024,5,PowerReviews,2,excellent experience today. good choice and availability of cf express cards at extremely good prices. online ordering was very easy.,Positive,{'General'}
Mon May 27 07:40:05 2024,5,PowerReviews,2,always a great experience.,Positive,{'General'}
Sun May 26 21:18:52 2024,5,PowerReviews,2,intuitive and informative website and a good shopping experience.,Positive,{'General'}
Sun May 26 19:19:45 2024,5,PowerReviews,2,always an easy and pleasant experience.,Positive,{'General'}
Sun May 26 16:01:43 2024,5,PowerReviews,2,"extremely easy to buy, divorce could be looming though. i have bought from wex for over a decade and never been disappointed.",Positive,{'General'}
Sun May 26 15:17:34 2024,5,PowerReviews,2,"webpages easy to navigate, good selection of quality equipment and easy methods of payment.",Positive,{'Payment'}
Sun May 26 15:06:33 2024,5,PowerReviews,2,quick easy process.,Positive,{'General'}
Sun May 26 14:28:13 2024,5,PowerReviews,2,ordered from wex before and have been very pleased with the service.,Positive,{'General'}
Sun May 26 12:20:39 2024,1,PowerReviews,0,website very very painfully slow,Negative,{'General'}
Sun May 26 11:46:52 2024,5,PowerReviews,2,straight foward and very simple,Positive,{'General'}
Sun May 26 10:35:05 2024,5,PowerReviews,2,east to use website always very fast delivery.,Positive,{'General'}
Sun May 26 07:40:24 2024,5,PowerReviews,2,"very happy with the service from wex so far, bought a few lenses from them new and used and no issues with either. have not needed customer service yet but i take that as a good thing",Positive,{'Customer service'}
Sat May 25 18:54:41 2024,5,PowerReviews,2,hopefully checkout was successful as i bought a product that is special order,Positive,{'General'}
Sat May 25 16:25:05 2024,5,PowerReviews,2,"thank you fist class service, keith",Positive,{'General'}
Sat May 25 16:20:11 2024,5,PowerReviews,2,buying with wex is always an efficient process. also their staff are knowledgable and friendly if you go instore.,Positive,{'Customer service'}
Sat May 25 16:00:59 2024,5,PowerReviews,2,always happy with wex photo and video,Positive,{'General'}
Sat May 25 15:56:50 2024,5,PowerReviews,2,easy as ever,Positive,{'General'}
Sat May 25 13:17:46 2024,5,PowerReviews,2,"great, very easy",Positive,{'General'}
Sat May 25 13:11:53 2024,5,PowerReviews,2,as easy as ever,Positive,{'General'}
Sat May 25 12:47:33 2024,5,PowerReviews,2,quick and easy.,Positive,{'General'}
Sat May 25 08:59:18 2024,5,PowerReviews,2,always good with wex. i have bought a lot of top quality gear over many years and always been happy.,Positive,{'General'}
Sat May 25 08:27:00 2024,5,PowerReviews,2,easy pease,Positive,{'General'}
Fri May 24 21:34:39 2024,5,PowerReviews,2,veri god,Negative,{'General'}
Fri May 24 20:25:26 2024,5,PowerReviews,2,easy to shop with and have always been reliable and dependable.,Positive,{'General'}
Fri May 24 19:26:36 2024,5,PowerReviews,2,awesome,Positive,{'General'}
Fri May 24 19:19:40 2024,5,PowerReviews,2,very easy no problems with website.,Positive,{'General'}
Fri May 24 13:38:20 2024,5,PowerReviews,2,very easy and quick. great to be able to use paypal.,Positive,{'General'}
Fri May 24 13:18:25 2024,5,PowerReviews,2,easy to use website,Positive,{'General'}
Fri May 24 13:02:05 2024,5,PowerReviews,2,smooth and speedy shopping experience. hope the delivery is equally smooth and speedy.,Positive,{'General'}
Fri May 24 12:09:15 2024,5,PowerReviews,2,great thanks.,Positive,{'General'}
Fri May 24 12:07:49 2024,5,PowerReviews,2,seamless experience.,Positive,{'General'}
Fri May 24 11:57:15 2024,5,PowerReviews,2,ok,Positive,{'General'}
Fri May 24 11:27:32 2024,5,PowerReviews,2,"excellent, as always!",Positive,{'General'}
Fri May 24 10:42:14 2024,5,PowerReviews,2,user friendly,Positive,{'General'}
Thu May 23 21:36:18 2024,5,PowerReviews,2,simple straightforward,Positive,{'General'}
Thu May 23 19:49:39 2024,4,PowerReviews,2,seemed to have forgotten my account but always a happy customer,Positive,{'General'}
Thu May 23 19:23:53 2024,5,PowerReviews,2,helpful and knowledgeable staff. place to shop.,Positive,{'Customer service'}
Thu May 23 19:04:28 2024,5,PowerReviews,2,very good and easy to order from wex at any time of day.,Positive,{'Delivery'}
Thu May 23 17:15:35 2024,5,PowerReviews,2,easy to find and purchase,Positive,{'General'}
Thu May 23 16:33:46 2024,5,PowerReviews,2,"very easy, as usual",Positive,{'General'}
