Created Date,Rating,Source,Sentiment,Content
Thu May 30 18:51:37 2024,5,PowerReviews,2,"great shopping experience - as always. easy to search & find, excellent descriptive copywriting and imagery. now looking forward to prompt delivery, as usually happens."
Thu May 30 11:41:43 2024,5,PowerReviews,2,thank you very much.
Thu May 30 10:47:15 2024,5,PowerReviews,2,"i make the same comment every time i deal with wex, 1st class service."
Thu May 30 10:26:02 2024,5,PowerReviews,2,quick and easy. the interface was slick and very intuitive.
Thu May 30 09:20:32 2024,5,PowerReviews,2,apple pay makes it much easier
Thu May 30 09:17:33 2024,5,PowerReviews,2,no hassles
Thu May 30 08:42:46 2024,5,PowerReviews,2,smooth and simple! thanks :-)
Wed May 29 20:01:11 2024,4,PowerReviews,2,very good no complaints
Wed May 29 19:11:37 2024,5,PowerReviews,2,"good so far, thankyou."
Wed May 29 17:45:53 2024,5,PowerReviews,2,"always good, always easy. great suppliert!"
Wed May 29 17:13:51 2024,5,PowerReviews,2,hi all was cool
Wed May 29 17:01:24 2024,5,PowerReviews,2,easy peasy
Wed May 29 16:12:54 2024,5,PowerReviews,2,as smooth as could be expected
Wed May 29 16:10:27 2024,4,PowerReviews,2,very helpful responsive service. more expensive than the grey importers but i get the peace of mind that if it does go wrong i can get it fixed.
Wed May 29 14:47:28 2024,5,PowerReviews,2,very simple and quick.
Wed May 29 12:55:16 2024,5,PowerReviews,2,smooth experience of buying rode psa1 plus. thank you.
Wed May 29 11:07:54 2024,5,PowerReviews,2,great prices
Wed May 29 10:33:19 2024,5,PowerReviews,2,so far very good
Wed May 29 10:31:54 2024,5,PowerReviews,2,excellent service as usual
Tue May 28 22:49:09 2024,5,PowerReviews,2,"fabulous, and filling in the forms from novuna finance was easy and credit to them, and i have been a customer of wex for a while now, great website, great stuff, great money saving offers, very efficient company, i always buy my camera gear from them, and i highly recommend them"
Tue May 28 21:54:10 2024,5,PowerReviews,2,it is great shopping with wexphoto.
Tue May 28 20:48:46 2024,5,PowerReviews,2,"love that they offer the paypal pay in 3 as an option, made it super easy!"
Tue May 28 17:41:17 2024,5,PowerReviews,2,easy and straightforward.
Tue May 28 16:16:17 2024,5,PowerReviews,2,fantastic thankyou
Tue May 28 15:08:10 2024,3,PowerReviews,1,equipment displayed on website and sold to me but out of stock. plus i was not informed
Tue May 28 15:06:05 2024,5,PowerReviews,2,"excellent website, highly rated"
Tue May 28 14:31:54 2024,5,PowerReviews,2,"so far, so good, cannot wait to see my new lens arrive."
Tue May 28 13:29:05 2024,5,PowerReviews,2,as excellent service as usual.
Tue May 28 12:39:07 2024,5,PowerReviews,2,always easy and quick
Tue May 28 06:15:03 2024,5,PowerReviews,2,fantastic and easy via paypal
Mon May 27 21:59:08 2024,5,PowerReviews,2,very simple! thank you
Mon May 27 18:39:13 2024,5,PowerReviews,2,it all worked
Mon May 27 15:43:25 2024,5,PowerReviews,2,always easy and seamless
Mon May 27 14:37:10 2024,5,PowerReviews,2,everything great as always looking forward to receiving my order
Mon May 27 14:32:58 2024,5,PowerReviews,2,good straightforward service
Mon May 27 14:32:35 2024,5,PowerReviews,2,get service great website look forward to future buys thank you
Mon May 27 14:20:57 2024,5,PowerReviews,2,great service as always.
Mon May 27 12:38:30 2024,5,PowerReviews,2,it is very good
Mon May 27 11:01:32 2024,5,PowerReviews,2,quick and easy to do business with.
Mon May 27 10:31:10 2024,5,PowerReviews,2,excellent experience today. good choice and availability of cf express cards at extremely good prices. online ordering was very easy.
Mon May 27 07:40:05 2024,5,PowerReviews,2,always a great experience.
Sun May 26 21:18:52 2024,5,PowerReviews,2,intuitive and informative website and a good shopping experience.
Sun May 26 19:19:45 2024,5,PowerReviews,2,always an easy and pleasant experience.
Sun May 26 16:01:43 2024,5,PowerReviews,2,"extremely easy to buy, divorce could be looming though. i have bought from wex for over a decade and never been disappointed."
Sun May 26 15:17:34 2024,5,PowerReviews,2,"webpages easy to navigate, good selection of quality equipment and easy methods of payment."
Sun May 26 15:06:33 2024,5,PowerReviews,2,quick easy process.
Sun May 26 14:28:13 2024,5,PowerReviews,2,ordered from wex before and have been very pleased with the service.
Sun May 26 12:20:39 2024,1,PowerReviews,0,website very very painfully slow
Sun May 26 11:46:52 2024,5,PowerReviews,2,straight foward and very simple
Sun May 26 10:35:05 2024,5,PowerReviews,2,east to use website always very fast delivery.
Sun May 26 07:40:24 2024,5,PowerReviews,2,"very happy with the service from wex so far, bought a few lenses from them new and used and no issues with either. have not needed customer service yet but i take that as a good thing"
Sat May 25 18:54:41 2024,5,PowerReviews,2,hopefully checkout was successful as i bought a product that is special order
Sat May 25 16:25:05 2024,5,PowerReviews,2,"thank you fist class service, keith"
Sat May 25 16:20:11 2024,5,PowerReviews,2,buying with wex is always an efficient process. also their staff are knowledgable and friendly if you go instore.
Sat May 25 16:00:59 2024,5,PowerReviews,2,always happy with wex photo and video
Sat May 25 15:56:50 2024,5,PowerReviews,2,easy as ever
Sat May 25 13:17:46 2024,5,PowerReviews,2,"great, very easy"
Sat May 25 13:11:53 2024,5,PowerReviews,2,as easy as ever
Sat May 25 12:47:33 2024,5,PowerReviews,2,quick and easy.
Sat May 25 08:59:18 2024,5,PowerReviews,2,always good with wex. i have bought a lot of top quality gear over many years and always been happy.
Sat May 25 08:27:00 2024,5,PowerReviews,2,easy pease
Fri May 24 21:34:39 2024,5,PowerReviews,2,veri god
Fri May 24 20:25:26 2024,5,PowerReviews,2,easy to shop with and have always been reliable and dependable.
Fri May 24 19:26:36 2024,5,PowerReviews,2,awesome
Fri May 24 19:19:40 2024,5,PowerReviews,2,very easy no problems with website.
Fri May 24 13:38:20 2024,5,PowerReviews,2,very easy and quick. great to be able to use paypal.
Fri May 24 13:18:25 2024,5,PowerReviews,2,easy to use website
Fri May 24 13:02:05 2024,5,PowerReviews,2,smooth and speedy shopping experience. hope the delivery is equally smooth and speedy.
Fri May 24 12:09:15 2024,5,PowerReviews,2,great thanks.
Fri May 24 12:07:49 2024,5,PowerReviews,2,seamless experience.
Fri May 24 11:57:15 2024,5,PowerReviews,2,ok
Fri May 24 11:27:32 2024,5,PowerReviews,2,"excellent, as always!"
Fri May 24 10:42:14 2024,5,PowerReviews,2,user friendly
Thu May 23 21:36:18 2024,5,PowerReviews,2,simple straightforward
Thu May 23 19:49:39 2024,4,PowerReviews,2,seemed to have forgotten my account but always a happy customer
Thu May 23 19:23:53 2024,5,PowerReviews,2,helpful and knowledgeable staff. place to shop.
Thu May 23 19:04:28 2024,5,PowerReviews,2,very good and easy to order from wex at any time of day.
Thu May 23 17:15:35 2024,5,PowerReviews,2,easy to find and purchase
Thu May 23 16:33:46 2024,5,PowerReviews,2,"very easy, as usual"
Thu May 23 15:55:37 2024,5,PowerReviews,2,i wish you some cash back for companies
Thu May 23 15:32:46 2024,5,PowerReviews,2,all good. quick and efficient.
Thu May 23 15:04:10 2024,1,PowerReviews,0,painful
Thu May 23 13:50:04 2024,5,PowerReviews,2,"i have picked up a few items from wex over the years, i particularly like and trust their rating scale. every item has been as described. items arrive quickly too. i will continue to use them in the future."
Thu May 23 12:14:33 2024,5,PowerReviews,2,we had an online chat to start with to clear a few questions out of the way. happy to proceed
Thu May 23 12:01:54 2024,5,PowerReviews,2,"all very simple to use, no problems at all"
Thu May 23 11:33:56 2024,5,PowerReviews,2,simple and clear. the best thing is to be able to collect the product on the store.
Thu May 23 09:49:09 2024,5,PowerReviews,2,found what i wanted quickly. great descriptions on used gear.
Thu May 23 08:37:01 2024,5,PowerReviews,2,very user friendly all in all a good experience
Wed May 22 20:43:48 2024,5,PowerReviews,2,"very easy transaction, only slight minus was that i could not pay extra for a specified delivery date as the item was being sent from a store"
Wed May 22 18:20:34 2024,5,PowerReviews,2,trouble free & fast
Wed May 22 17:58:36 2024,5,PowerReviews,2,shopping on the website was strightforward and easy.
Wed May 22 17:02:35 2024,5,PowerReviews,2,"always at the cutting edge. reliable, professionable, fast."
Wed May 22 15:49:20 2024,5,PowerReviews,2,always very good. great price and easy to order. thank you :)
Wed May 22 15:00:19 2024,5,PowerReviews,2,very helpful. thank you.
Wed May 22 14:12:33 2024,5,PowerReviews,2,excellent. i have purchased from wex before but this time i needed a bit of advice re an eyepiece extender for my canon 6d.
Wed May 22 13:25:33 2024,5,PowerReviews,2,another very quick and easy purchase from wex
Wed May 22 13:14:22 2024,5,PowerReviews,2,good advice and great prices
Wed May 22 12:19:06 2024,5,PowerReviews,2,great-no problems…
Wed May 22 11:45:57 2024,5,PowerReviews,2,"excellent, no fuss, good honest info on product page. wex is my first port of call for all things photographic."
Wed May 22 10:09:02 2024,5,PowerReviews,2,always great selection of products great reviews and brilliant prices and delivery
Wed May 22 10:04:34 2024,5,PowerReviews,2,"great pre-purchase service! phoned the contact number and got straight through to a very patient and helpful guy, who comprehensively answered all of my questions. which enabled me to go ahead with the purchase. very happy!"
Wed May 22 09:32:37 2024,5,PowerReviews,2,"excellent, as always."
Wed May 22 09:17:48 2024,5,PowerReviews,2,"very easy, in all respects. great website and clear instructions/descriptions. except: i have an unwanted pop-up that is preventing me completing this  unless i submit to learn how. please, do not do such things. i can choose for myself."
Wed May 22 08:28:37 2024,5,PowerReviews,2,very easy as usual
Wed May 22 08:17:55 2024,4,PowerReviews,2,"initial link to paypal - window opened but unresponsive, and same after using the 'refresh browser' link in main window. manually refreshed everything and it worked after that, but was unsure if anything had been processed payment wise prior to that. seems to be ok though mac os, safari"
Tue May 21 21:32:43 2024,4,PowerReviews,2,found what i was looking for at a reasonable price. good experience.
Tue May 21 17:55:19 2024,5,PowerReviews,2,very easy checkout and fair pricing
Tue May 21 16:52:28 2024,5,PowerReviews,2,service is excellent
Tue May 21 16:12:47 2024,4,PowerReviews,2,annoyed by this page
Tue May 21 16:07:56 2024,5,PowerReviews,2,very good.
Tue May 21 13:54:29 2024,5,PowerReviews,2,east to order site always great service.
Tue May 21 13:47:14 2024,5,PowerReviews,2,very reliable and fast service.
Tue May 21 13:37:41 2024,5,PowerReviews,2,so easy
Tue May 21 12:52:55 2024,5,PowerReviews,2,"easy, quick"
Tue May 21 11:33:32 2024,5,PowerReviews,2,"nice and easy, plus discount!"
Tue May 21 11:02:49 2024,5,PowerReviews,2,as always simple to find both lens and accessory and to order
Tue May 21 10:44:29 2024,5,PowerReviews,2,"easy website to use, found what i want quickly and easy to pay."
Tue May 21 10:09:42 2024,5,PowerReviews,2,its always easy to use your website and i am pleased with the purchases i have made thank you
Tue May 21 08:26:29 2024,5,PowerReviews,2,well laid out website with excellent customer service.
Tue May 21 07:32:50 2024,5,PowerReviews,2,very easy and quick.
Mon May 20 20:52:17 2024,5,PowerReviews,2,very easy to locate and order the item that i wanted.
Mon May 20 18:53:30 2024,4,PowerReviews,2,very smooth
Mon May 20 17:00:16 2024,5,PowerReviews,2,excellent service as always.
Mon May 20 16:16:52 2024,5,PowerReviews,2,bought with wex a number of times. always been reliable.
Mon May 20 12:42:24 2024,5,PowerReviews,2,it was easy to order.
Mon May 20 12:20:34 2024,5,PowerReviews,2,"excellent service and product, i can thoroughly recommend this company"
Mon May 20 11:47:12 2024,4,PowerReviews,2,easy enough.
Mon May 20 11:21:47 2024,5,PowerReviews,2,"my first order was simple to complete, the product was easy to find and setting up a new account and completing the transaction was swift and smooth. the only issue was with submitting this review. the submit button kept being hidden by a 20% off promo which, once dismissed appeared again hiding the button."
Mon May 20 09:58:11 2024,5,PowerReviews,2,easy to navigate web site & reasonable prices
Mon May 20 09:44:45 2024,5,PowerReviews,2,"as every, professional and easy"
Mon May 20 08:03:46 2024,5,PowerReviews,2,"great products, clear information and easy to navigate the website to order :)"
Mon May 20 04:22:59 2024,5,PowerReviews,2,"use wex quite often, always happy with this company"
Sun May 19 21:31:52 2024,5,PowerReviews,2,clear and quick ordering
Sun May 19 20:54:19 2024,5,PowerReviews,2,easy and informative
Sun May 19 20:31:53 2024,5,PowerReviews,2,very straightforward. i would say if you want constructive feedback the description of the second hand photographic equipment could be more comprehensive
Sun May 19 20:23:18 2024,4,PowerReviews,2,"a bit awkward at first as i was already registered with you, but been a while since i last ordered off you. could not remember my password and could not see a way of retrieving it, so had to re-register. but ok in the end."
Sun May 19 18:37:06 2024,5,PowerReviews,2,"always a great service, bought many items from wex over the years"
Sun May 19 17:42:30 2024,5,PowerReviews,2,great. easy and quick
Sun May 19 17:22:00 2024,5,PowerReviews,2,easy and simple just hope the product comes into stock quickly
Sun May 19 14:21:56 2024,5,PowerReviews,2,"quick and easy, almost too easy to spend money!"
Sun May 19 08:49:58 2024,5,PowerReviews,2,i made a mistake but other wise it was very good shopping with you will keep you on my computer for the future thank you.
Sun May 19 07:06:04 2024,5,PowerReviews,2,effortless as usual
Sun May 19 06:54:46 2024,5,PowerReviews,2,fast online shopping and delivery i used many times
Sat May 18 23:31:25 2024,5,PowerReviews,2,thank you
Sat May 18 22:09:08 2024,4,PowerReviews,2,easy to search products and a quick check out but it might also help to provide videos of products and how to put them into use.
Sat May 18 19:52:23 2024,5,PowerReviews,2,easy to use searh on website and found exactly what i was looking for
Sat May 18 19:08:08 2024,5,PowerReviews,2,good - though tried to order first with iphone and had trouble with text number to verify purchase.
Sat May 18 19:04:12 2024,5,PowerReviews,2,excellent service as always!
Sat May 18 15:52:32 2024,3,PowerReviews,1,after logging in the page timed out a few times and was slow to load
Sat May 18 14:24:15 2024,4,PowerReviews,2,"well designed web page, helps selection and navigation around a well informed stock of equipment"
Sat May 18 12:02:00 2024,5,PowerReviews,2,"very easy, no complaints."
Sat May 18 11:21:47 2024,3,PowerReviews,1,"ok, except would not accept my gift voucher code for £100, despite trying three times"
Sat May 18 09:45:07 2024,5,PowerReviews,2,"fantastic, really smooth and quick, thank you."
