Rating,Source,Sentiment,Content,Prediction,Issues
5,Trustpilot,2,olympus  battery -great service and good price. thank you,Positive,{'Electronics'}
4,Trustpilot,2,"i like the fact that i can trust wex for clear descriptions, good quality items and reasonable delivery times. some things can cost a little more but as long as they get the above things right i will buy from them. its about the customer experience and maintaining trust and that is what keeps customers.",Positive,{'Delivery'}
5,Trustpilot,2,friendly and helpful staffs,Positive,{'General'}
5,Trustpilot,2,great as always no complaints been using for years. recommended,Positive,{'General'}
5,Trustpilot,2,"sold my photography equipment, got a great price, and a really excellent service. so much easier than using ebay, highly recommended.",Positive,{'General'}
5,Trustpilot,2,"no fuss, no bother. quick delivery and secondhand item as described.",Positive,{'General'}
5,Trustpilot,2,"i made my order on1st june, , delivered to my home 4th june, now that is what is what i call service, xx many thanks to wex photo video dan cullen northern irelandx",Positive,{'General'}
5,Trustpilot,2,always a great service. ana and andras really helped me out with equipment i needed. it was all last min and i had a shoot overseas. really friendly and lovely team to deal with.,Positive,{'General'}
5,Trustpilot,2,great fast service and quality products,Positive,{'General'}
5,Trustpilot,2,"i recently made an online purchase and encountered no issues. the delivery was prompt, the products were in perfect condition, and the service was highly professional.",Positive,{'General'}
5,Trustpilot,2,"contact very friendly open conversation, knowledgeable and transaction covered quickly and efficiently",Positive,{'General'}
5,Trustpilot,2,"knowledgeable, friendly and helpful sales and customer service team. knew exactly what i needed for my new camera",Positive,"{'Electronics', 'Customer service'}"
5,Trustpilot,2,"fast, efficient and friendly. and trustworthy advice.",Positive,{'General'}
5,Trustpilot,2,"purchased a used manfrotto tripod head from wex. item was despatched promptly, packed well and arrived safely. description of the item was spot on. very pleased with price paid.",Positive,{'Electronics'}
5,Trustpilot,2,found several options for my desired lens. description was spot on and priced sensibly. order was taken and item dispatched without delay and was on my doorstep withing 48 hours. very happy with experience from browsing the web to the first click of the shutter button.,Positive,{'Electronics'}
5,Trustpilot,2,fabulous service as ever,Positive,{'General'}
5,Trustpilot,2,"always been pleased with product advice etc. there was aglitch with a recent order, but unlike many companies wex made no excuses, explained the problem, and made it right impressive",Positive,{'General'}
5,Trustpilot,2,"super pro, highly recommend",Positive,{'General'}
5,Trustpilot,2,"excellent, very quick service. good coordination between sale and trade in. collection and delivery very easy.",Positive,{'General'}
4,Trustpilot,2,"great price of open box drive. sadly missed on that days post, but offered compensation as issue was recognised and i was remunerated. good service",Positive,{'General'}
5,Trustpilot,2,very helpful and knowledgeable staff.,Positive,{'Customer service'}
5,Trustpilot,2,"very fast delivery, great service. best customer service ever, they refunded me quickly as the camera had an issue. also they are very polite and knowledgeable. not like the most of customer services that are incredibly inexpert and not helpful.",Positive,"{'General', 'Electronics', 'Customer service'}"
5,Trustpilot,2,great thanks very much.,Positive,{'General'}
5,Trustpilot,2,process from order to delivery very good.,Positive,{'General'}
5,Trustpilot,2,"as always fast, efficient, with good communication. hassel free shopping",Positive,{'General'}
3,Trustpilot,1,"called to try and have a chat with a salesperson about placing an order but he was very dry and did not really seem he wanted to talk me through and help, more just get the order done. but the pricing was competitive and i will just go back to online orders only from now on.",Neutral,{'Customer service'}
5,Trustpilot,2,i always trust wex for important photography purchases. they are sound.,Positive,{'General'}
5,Trustpilot,2,great service speedy delivery,Positive,{'General'}
5,Trustpilot,2,"wex dealt with my camera purchase, very smoothly and efficiently. they kept me in touch with each stage. cannot praise them highly enough. thanks very much and the new camera is fantastic !",Positive,{'Electronics'}
5,Trustpilot,2,"great company have delt with a few times now, very knowledgeable staff.",Positive,"{'Delivery', 'Customer service'}"
5,Trustpilot,2,super service from a business that actually has real people you can talk to! very impressed with both their response to an issue and the way a great guy called martin resolved it! so refreshing. good job,Positive,{'General'}
5,Trustpilot,2,great product - fast delivery.,Positive,{'General'}
5,Trustpilot,2,john the adviser i spoke to was very friendly helpful and efficient. he quickly understood my problem and discussed a solution.,Positive,{'General'}
5,Trustpilot,2,i have been buying camera gear from wex for several years now and they are my go to source and have always been reliable and my purchases have always arrived as stated.,Positive,{'Electronics'}
5,Trustpilot,2,great selection price and service.,Positive,{'General'}
5,Trustpilot,2,"info good, service good.",Positive,{'General'}
5,Trustpilot,2,items in stock. mega quick delivery. many thanks,Positive,{'General'}
4,Trustpilot,2,"i found the used lens i was looking for at the right price and after a phone call to the store to clarify a few points, i purchased online. the purchase procedure on the website was very straightforward. i have only deducted a star because it was not made clear in the description that the lens cap was a generic replacement and not an olympus branded cap.",Positive,{'Electronics'}
5,Trustpilot,2,easy to follow purchase and great that they offer the paypal pay in 3 option to help pay it off,Positive,{'Payment'}
5,Trustpilot,2,i telephoned the company and was greeted by a polite salesman who asked if he could help. i said i wished to purchase a lens and he helped me through the process and i was happy with the service and i would definately buy there again,Positive,{'Electronics'}
