Content,Created Date,Rating,Source
"I am very happy with the new camera I purchased from Wex, the customer service is great and very helpful! Thank you!",2024-06-11T23:40:26Z,5,Trustpilot
I've never had better customer service! I highly reccomend Wex Photo Video.,2024-06-11T22:45:31Z,5,Trustpilot
Good price and excellent service,2024-06-11T22:38:52Z,5,Trustpilot
"The camera was as described  condition wise and seems to function well, although I have yet to test all of the features. Good to have a 12 month w/tee.",2024-06-11T22:01:02Z,5,Trustpilot
Very good and speedy service,2024-06-11T20:52:52Z,5,Trustpilot
"Totally reliable and good value - a Nikon on back order was despatched promptly on arrival, beautifully packed, and delivered bang on time by the courier.",2024-06-11T19:32:10Z,5,Trustpilot
Delivered next day at time advised and well packaged ,2024-06-11T19:02:41Z,5,Trustpilot
Excellent sales service and support.,2024-06-11T18:46:39Z,5,Trustpilot
"Great staff, excellent knowledge, very polite and helpfull.",2024-06-11T17:36:42Z,5,Trustpilot
The website is comprehensive and easy to use.  Advance orders do not take payments before items are in stock and despatched.  In-stock items are delivered quickly and communications are good.,2024-06-11T17:32:42Z,5,Trustpilot
Delivered as promised,2024-06-11T17:28:20Z,5,Trustpilot
50% off. Delivered next day. Perfect.,2024-06-11T17:02:29Z,5,Trustpilot
"I found the lens ""hood"" I needed to replace my lost one on their web site. Selected and paid and the new hood arrived within 48 hours. Excellent service.",2024-06-11T15:46:26Z,5,Trustpilot
"Good experience.

Fast delivery and good packaging, camera arrived in good condition.",2024-06-11T14:15:45Z,5,Trustpilot
I bought a celestron telescope from Wex Photo Video. The delivery was smooth and very quick! The website had a lot of information on customer support giving confidence in choosing to order from here.,2024-06-11T14:12:59Z,5,Trustpilot
The Paper was in stock and delivered promptly,2024-06-11T13:25:28Z,5,Trustpilot
"Fast service
New camera was delivered quickly and safely without any fuss.
Order process easy and no hassle.",2024-06-11T12:37:47Z,5,Trustpilot
Great price and next day delivery of product. A happy customer - thank you. ,2024-06-11T12:20:11Z,5,Trustpilot
Prompt delivery of item was great,2024-06-11T11:25:32Z,5,Trustpilot
"Bought a lens second hand, was as described if not better, shipped same day and arrived the following day, couldn’t ask for more",2024-06-11T10:12:23Z,5,Trustpilot
The item was at a good price and was easy to order and arrived on time (in 24 hours).  I gave 4 stars not 5 because it was delivered to the wrong address and I was told it was at a third address by the delivery company.  I was at home waiting during the delivery to a house near me.,2024-06-11T01:50:22Z,4,Trustpilot
Great all round deal - that is: functional/cosmetic/price/very fast delivery - many thanks,2024-06-10T23:46:14Z,5,Trustpilot
"Good pricing, rapid delivery and clear communications - easy to do business with",2024-06-10T19:41:20Z,5,Trustpilot
Well that was easy- saw item for ok price. Super easy to go through checkout and then it showed up quickly and was per description. Great ! ,2024-06-10T18:57:27Z,5,Trustpilot
"Have used WEX for many years, always satisfied.",2024-06-10T15:47:24Z,5,Trustpilot
"Can't fault Wex,but I can the courier, tracking numbers ""not found"".So lucky we was at home when it arrived.",2024-06-10T15:46:43Z,4,Trustpilot
First time I bought something at Wex. Quick and easy. I recommend.,2024-06-10T14:04:21Z,5,Trustpilot
"As always, Wex carry the stock and after placing my order the item was despatched. The only problem was I requested delivery to my neighbour after finding out it was due when I wasn’t in, and it was actually delivered, but not to where I requested. After a frantic search, it was only after rechecking the email to discover it was at a different address to the one requested.",2024-06-10T13:38:46Z,5,Trustpilot
items exactly as described. delivery extremely quickly and well packed. I have bought from this company before and would do so again. Highly recommend.,2024-06-10T13:06:40Z,5,Trustpilot
"Blistering response - received lens day after order, and I ordered it later in the day.  Exceptionally well wrapped.  Fantastic.",2024-06-10T12:55:49Z,5,Trustpilot
"Excellent product and service.
Item arrived safely within 24 hours of ordering.",2024-06-10T12:16:17Z,5,Trustpilot
Excellent service as always. Highly recommended.,2024-06-10T11:35:39Z,5,Trustpilot
As always a navigable web-site and rapid delivery. Purchase was preceded and facilitated by a product enquiry.,2024-06-10T11:00:08Z,5,Trustpilot
Excellent delivery times time after time and customer service,2024-06-10T10:57:13Z,5,Trustpilot
"I ordered a lens with Sunday delivery, but it didn't arrive. Once again, DPD reported an issue. I understand this is beyond Wex's control, but I'm losing confidence in ordering from you. I'd prefer to shop where DPD is not the preferred delivery company so I can receive my items as expected. To make matters worse, I received an email the next day thanking me for my support!",2024-06-10T09:28:57Z,2,Trustpilot
Wex have a good website providing a wide range of the best of photographic equipment.  Supplied reliably and quickly.,2024-06-10T09:05:32Z,5,Trustpilot
Very fast at picking and sending item out. Customer service were very helpful in sorting out a mistake that I had made with the address. They resolved my problem straight away with no fuss. Excellent company.,2024-06-10T00:28:36Z,5,Trustpilot
"Ordered an out of stock item, also out of stock on the OEM website.  Delivered 3 days later.  Wex must have hunted around for it.",2024-06-09T21:17:30Z,5,Trustpilot
Prompt efficient service,2024-06-09T20:56:25Z,5,Trustpilot
Great service and price,2024-06-09T20:22:32Z,5,Trustpilot
All excellent as usual! ,2024-06-09T13:09:51Z,5,Trustpilot
"...things do go wrong sometimes, that's life...but it's how we respond that matters...WEX took an Internet glitch and immediately turned it around when pointed out..kudos to them. Thankyou guys..",2024-06-09T13:01:49Z,5,Trustpilot
Fast and efficient and good price too. ,2024-06-09T12:42:49Z,5,Trustpilot
"Excellent as usual: easy ordering, great price, very quick delivery.",2024-06-09T12:25:21Z,5,Trustpilot
Good service and a fast response to any queries,2024-06-09T11:33:13Z,5,Trustpilot
"The products arrived well packed and protected. They arrived on time.
Wex customer service was great as well as they answered my questions related to one of the product. ",2024-06-09T10:51:44Z,5,Trustpilot
"Very quick delivery and quality and condition of the product was excellent.

Would definitely use again.",2024-06-09T10:28:17Z,5,Trustpilot
Very good service the product arrived quickly and everything was all packaged well ,2024-06-09T10:13:34Z,5,Trustpilot
"Absolutely first class service from the team at WEX, any query was answered promptly and I’ll definitely be using them more in the future ",2024-06-09T10:08:06Z,5,Trustpilot
Came next day and although not a named product did this job perfectley,2024-06-09T09:51:38Z,5,Trustpilot
"As always perfect item and fast delivery 
A++++",2024-06-08T19:59:49Z,5,Trustpilot
Overall excellent service. Had an issue with a monitor not working and replaced it.,2024-06-08T19:32:33Z,5,Trustpilot
Very helpful advice and a speedy shipment. One very satisfied customer. ,2024-06-08T19:12:54Z,5,Trustpilot
Good CANON 400 kit exactly as described. Will use again!,2024-06-08T17:52:56Z,5,Trustpilot
"As usual, world-class customer support!
Highly recommended!",2024-06-08T16:33:09Z,5,Trustpilot
"Always great service from Wex - timely, and well packed! Products arrive as described and free of damage, shipped by DPD which, in my experience, is the most reliable courier. Prices are also very reasonable.",2024-06-08T10:37:28Z,5,Trustpilot
A company where you can actually speak to a person for advice and not a robot.  Wex staff are always friendly.  The company is very reliable.  I wouldn’t buy my camera equipment anywhere else.  I have bought many cameras with Wex and traded them in over the years and their standards never fail.  Very trustworthy.  Buy from Wex you will not be disappointed !,2024-06-08T07:46:57Z,5,Trustpilot
"Always a pleasure to do business with, excellent service ",2024-06-07T19:22:17Z,5,Trustpilot
"Good service, nice and pleasant people. Fast delivery of all the items I have ordered, even those that are not currently available. happy days :) ",2024-06-07T18:20:22Z,5,Trustpilot
Really helpful and great service,2024-06-07T17:43:46Z,5,Trustpilot
Excellent packaging and prompt delivery.,2024-06-07T17:42:56Z,5,Trustpilot
Very good service & delivery,2024-06-07T17:24:05Z,4,Trustpilot
Great service from Yuliia at the Newcastle store very helpful and knowledgeable ,2024-06-07T17:23:49Z,5,Trustpilot
"Easy to navigate Web site, kept regularly informed and fast delivery ",2024-06-07T16:30:22Z,5,Trustpilot
"I recently decided to trade in some of my camera gear that wasn’t being used enough. The process was fairly straightforward I got a quote using the online service and then opted to bring my equipment in personally (there is an option for free collection by a courier) for it to be shipped away for inspection. Once the inspection was completed I was sent an email with the final quote which I was happy to see wasn’t far off the online quote, I accepted and the funds were deposited into my account on the same day. 

Overall great experience, I will definitely use Wex again if I need to trade in any of my gear.",2024-06-07T14:18:32Z,5,Trustpilot
Olympus (spare) battery -Great service and good price. Thank you ,2024-06-07T14:06:19Z,5,Trustpilot
"I like the fact that I can trust wex for clear descriptions, good quality items and reasonable delivery times. Some things can cost a little more but as long as they get the above things right I will buy from them. Its about the customer experience and maintaining trust and thats what keeps customers.",2024-06-07T12:20:03Z,4,Trustpilot
friendly and helpful staffs,2024-06-07T11:37:58Z,5,Trustpilot
